company,country,job_page_url,job_count,comment
corsa imports,Singapore,not found,not found,"No official careers or jobs page found on identified domains (opel.com.sg/corsa/, sgcarmart.com listing for Corsa Auto Pte Ltd, sacorsasg.com, corsa.sg). Sites focus on cars, parts, accessories; no job listings."
one two four,Singapore,not found,not found,"Company 'ONE TWO FOUR PRIVATE LIMITED' (202112947C) identified in Singapore[4], but no official website domain or careers/jobs page found in search results. ORTO (orto.sg) is unrelated leisure business[1]."
everlasting fountain,Singapore,not found,not found,THE EVERLASTING FOUNTAIN PTE. LTD. (UEN 202341611Z) incorporated Oct 2023 has no official website or careers page found in results. Eternal Flowers (eternalflowers.sg) sells fountains but unrelated.
adonis beauty,Singapore,https://my.hiredly.com/companies/adonis-beauty-consultants-sdn-bhd,3,second-pass: Hiredly page lists 3 jobs for Adonis Beauty Consultants (Singaporean brand with SG/MY branches). MyCareersFuture page exists but no job count visible in results; official site lacks careers section.
creators collective,Singapore,not found,not found,"CREATORS COLLECTIVE PTE. LTD. (UEN 202500280W) incorporated Jan 2025 in Singapore. No official website listed in company records. Other 'Creators Collective' sites (Nikon, art platform, etc.) unrelated to this entity. No careers/jobs pages found."
greenwood concepts,Singapore,not found,not found,"No official website identified for Greenwood Concepts LLP (Singapore renovation contractor, UEN T09LL1247F). Search results show company profiles without careers page or jobs listings.[1][2]"
maidcity,Singapore,https://maidcity.com.sg/jobs,3,"second-pass: Official Maidcity jobs page lists 3 positions: Migrant Domestic Workers, Caregivers, Sales Consultants. Structured list of open roles for the company in Singapore.[3]"
ajax inspection services,Singapore,https://www.mycareersfuture.gov.sg/companies/ajax-inspection-services-201318067R,not found,second-pass: MyCareersFuture page for AJAX INSPECTION SERVICES PTE. LTD. in Singapore mentions 'latest jobs on offer' but no specific count or list visible in results. Foundit job closed.[2][3]
florray,Singapore,not found,not found,"Florray Pte Ltd is a Singapore beauty distributor. Official site appears to be florray.com[6] (shows shop/products, no careers/jobs section). SignalHire lists lazada.sg[1] but no job pages found on any official domains/subdomains."
management drives asia,Singapore,not found,not found,"Management Drives Asia Pte Ltd (Singapore, UEN 202315448R) has no official website identified. Parent company managementdrives.com (Netherlands-based) shows no job listings, only partner trainings.[1][2][3][6]"
hyr,Singapore,https://www.mycareersfuture.gov.sg/companies/hyred-202235194E,not found,"second-pass: MyCareersFuture page for HYRED PTE. LTD. in Singapore mentions 'latest jobs on offer', but no specific count or list visible in results. No dedicated careers/ATS page found for 'hyr'."
hair atorie,Singapore,not found,not found,"Official site hairatorie.com and subpages (about, services, products, news) scanned; no careers, jobs, or vacancies section found. No ATS or job listings present.[1][2][4][5][6]"
oh guan lee,Singapore,https://www.mycareersfuture.gov.sg/companies/oh-guan-lee-201134429H,not found,second-pass: MyCareersFuture page for OH GUAN LEE PTE. LTD. in Singapore mentions 'latest jobs on offer' but no specific count or list visible in results. RecordOwl hints at one role but not a structured multi-job page.[3][6]
oresen,Singapore,not found,not found,"Company likely 'Orson IT Consulting' (orson.sg) based in Singapore[1]. Official site found but no careers, jobs, or vacancies page present on domain or subdomains."
tesla malaysia,Singapore,https://www.tesla.com/en_sg/careers,approx 10+,Tesla Singapore careers page on official en_sg domain lists featured jobs and links to supply chain roles; best match despite query mentioning 'tesla malaysia'. No Malaysia-specific listings found.
archfm,Singapore,not found,not found,"Official site https://archfacility.com (ArchFM Pte Ltd, Singapore) identified[1]. No careers, jobs, or opportunities pages found on site or subdomains. Company incorporated Oct 2025[4]."
advance laboratory system engineering,Singapore,https://ase.aseglobal.com/careers-singapore/,approx 10,"second-pass: Official careers page for ASE (Advance Laboratory System Engineering) in Singapore lists multiple positions like Facilities Engineer, NPI Engineer, various Associate Engineers, Automation Program Engineer, IT Programmer; resumes sent via email.[1]"
rich capital,Singapore,not found,not found,"Official site www.richcapital.com.sg confirmed via [1][2]. Pages checked: about, financial, reports, contact. No careers, jobs, or vacancies sections found.[1][2][3][4][5]"
gms engineering consultancy,Singapore,not found,not found,"No official website or careers page found in search results for GMS Engineering Consultancy Pte Ltd in Singapore. GIMS[1], GMS Engineering Services[2], GMS Service[3], and GMS Group[5] are different entities; [6] only confirms registration."
ipoh old street,Singapore,not found,not found,Ipoh Old Street Tai Pai Tong appears to be a small restaurant in Singapore (Ang Mo Kio). No official website or careers/jobs page found in search results. Related 'Old Street Bak Kut Teh' (oldstreetbakkutteh.com) is a different company.
xzld,Singapore,not found,not found,"No company 'xzld' identified in Singapore from search results. Results cover Universal Studios Singapore and Resorts World Sentosa, but no matching company or careers page found."
slb international,Singapore,https://careers.slb.com/job-listing,not found,second-pass: SLB (Schlumberger) official careers site at careers.slb.com has /job-listing page for structured job search. No Singapore-specific count visible in results; use site search for locations.[2][7]
uncle chang,Singapore,not found,not found,"Official website unclechieng.com confirmed for Uncle Chieng ice cream business in Singapore[1][5]. No careers, jobs, or vacancies pages/sections found on site or associated subdomains."
w star corporation,Singapore,not found,not found,"Official website wstarcorp.com confirmed[1]. No careers, jobs, or opportunities pages found across home[1], about[3], contact[2], products[5]. About page mentions people but no job listings[3]."
micro 21 precision industries,Singapore,https://recordowl.com/company/micro-21-precision-industries,1,second-pass: RecordOwl lists one job: Senior CNC Machinist in D22 Jurong. No official company careers page or ATS found; this is a third-party aggregator for the Singapore company.
ams amk,Singapore,not found,not found,"Searched results for 'ams amk' likely ams-OSRAM (ams-osram.com, Singapore office). No careers/jobs pages found on official site or subdomains. Other AMS entities (Academy of Medicine, AMS Group) also lack job listings."
t and m,Singapore,not found,not found,"ti&m AG (ti8m.com) has Singapore office page mentioning 25+ jobs created since 2019, but no careers/jobs page found in results. No other 'T and M' company matches."
dm housing,Singapore,not found,not found,"Search results mention DMID (dmid.com.sg) as interior designers in Singapore housing, but no careers/jobs page found on domain or subdomains. No other matching 'dm housing' company with job listings."
a rohim noor lila,Singapore,https://www.arohimnoorlila.com/career/,not found,"second-pass: Official careers page exists at [5], but RecordOwl explicitly states no open positions [3]. MyCareersFuture has company page but no specific job count indicated [6]."
jera lng portfolio strategy,Singapore,https://jeragm.recruiterpal.com/career/jobs,approx 6,"JERA LNG Portfolio Strategy is a Singapore entity under JERA Group (per [1]). Best jobs page on official ATS subdomain of JERA Global Markets (closely associated, Singapore-based). Lists multiple roles incl. LNG-related ([2][4])."
1855 bottle,Singapore,https://www.mycareersfuture.gov.sg/companies/1855-bottle-shop-201015912H,not found,"second-pass: MyCareersFuture page for 1855 THE BOTTLE SHOP PTE. LTD. exists[2], but no exact job count visible in snippet. Company careers page[4] invites resume submission, no structured list. No ATS/multi-job page confirmed."
craneworks,Singapore,not found,not found,"Craneworks Pte. Ltd. in Singapore identified via [1] (171 Tras Street), but no official website or careers page found. US-based craneworks.com [2] has 'Careers' mention but no jobs URL or SG relevance."
topclean,Singapore,https://www.mycareersfuture.gov.sg/companies/top-clean-solutions-202537296E,1,second-pass: MyCareersFuture company page for TOP CLEAN SOLUTIONS PRIVATE LIMITED in Singapore lists their jobs (at least 1 Executive Director posting linked); no multi-job ATS or careers page found.
lucky b and d,Singapore,not found,not found,No official website domain or careers page identified for Lucky B&D Private Limited in search results. Only company directory listing found[1].
