company,country,job_page_url,job_count,comment
hotel raja selincah,Indonesia,not found,not found,"No official website domain identified for Hotel Raja Selincah (likely Raja Residence Jambi). Search results show only booking sites (Traveloka, Tiket) and reviews (Tripadvisor); no careers/jobs pages or ATS found."
tk aisyiyah 20 sby,Indonesia,not found,not found,"TK Aisyiyah 20 Sby is a private kindergarten (TK) school owned by a yayasan in Surabaya, Indonesia. Search results provide school profiles from gov sites [1][2][3] but no official website or careers/job listings found."
redneck,Indonesia,not found,not found,"No company named 'Redneck' in Indonesia identified. Search results show US-based entities like Redneck Modifications (gaming mods) and Redneck Inc (trailer parts, acquired by Dexter, Missouri HQ). No careers pages or Indonesia links."
berima talenta komunikasi,Indonesia,https://glints.com/id/companies/berima-talenta-komunikasi/551b7b13-b3d9-40b5-8dca-f2395f8302d6,not found,second-pass: Glints page mentions careers and opportunities for Berima Talenta Komunikasi but no structured job list or count visible in results. No official ATS or multi-job page found; single postings elsewhere.
nagoya fusion,Indonesia,not found,not found,No official website or careers page found for 'Nagoya Fusion' in Indonesia. Search results show a restaurant (Nagoya Japanness Fusion) with no jobs page and unrelated content.
equilibria hotels,Indonesia,not found,not found,"Official site www.equilibriahotels.com confirmed[3][5]. No careers, jobs, or vacancies pages/sections found in search results; only hotel info, villas, spa, contact."
barberspace,Indonesia,https://glints.com/companies/trich-barberspace/e7f1b2cc-82e6-4912-b777-04cc79e9b4fd,not found,second-pass: Glints page for Trich Barberspace (likely 'barberspace') mentions career info but no clear job listings or count visible in snippet. No official ATS/multi-job page found for 'barberspace' in Indonesia.
active smart solution,Indonesia,https://smartsolution.asia/pages/career/,3,"second-pass: Lists 3 specific open positions (debt collector, manager, field visit) in operations. Company is Smart Solution (P&A), likely matches 'active smart solution'. No Indonesia mention but closest match; others unrelated."
j and t cargo wonosobo,Indonesia,https://www.jtcargo.id/rekrutmen,not found,Official J&T Cargo site (jtcargo.id) lists 'Rekrutmen' in navigation[1]. Assumed URL /rekrutmen; no snippet confirms open positions or count. No Wonosobo-specific branch page found.
bestprofit,Indonesia,https://jobs.talentics.id/pt-bestprofit-futures-8687,approx 2,"second-pass: Talentics hosts official PT Bestprofit Futures jobs (RNT role, Future Leader Program); structured list on company page[6][7]. Dealls/Glints aggregate but less direct[1][3]."
ride one gallery,Indonesia,https://www.loker.id/profile/ride-one-gallery,not found,"second-pass: Profile page for Ride One Gallery on Indonesian job site Loker.id exists, but no evidence of active job listings or multiple positions; title indicates 'Profil & Karir' yet content lacks listings.[1]"
watery i mulyo,Indonesia,not found,not found,No company named 'Watery I Mulyo' identified in Indonesia. Search results show water organizations like Water Stewardship Indonesia (ws-indonesia.org) but no careers/jobs pages or matching company.
sari motor sparepart,Indonesia,not found,not found,"Official site is hellosarimotor.wixsite.com/home[1], a spare parts shop in Jambi. No careers, jobs, or vacancies section found on site or subdomains. Other results are e-commerce or unrelated."
alam mimpi,Indonesia,not found,not found,"Official website www.alam-mimpi.com is a Bali resort site with no careers, jobs, or vacancies section found in search results.[1][2]"
belajar bahasa arab quran,Indonesia,not found,not found,"All search results [1-9] are websites for online/offline Arabic Quran language courses in Indonesia (e.g., sekolahsahal.com, arabi.id). No careers, jobs, or vacancies pages found on any official domains."
harlette beauty,Indonesia,https://glints.com/id/en/companies/harlette-beauty/559e79d8-d036-4868-87e5-4cdc6885238c,1,"second-pass: Glints company page lists 1 current job (Host Live Streaming) for Harlette Beauty in Jakarta, Indonesia. No dedicated careers site or ATS with multiple jobs found."
satria wisata,Indonesia,not found,not found,"No official website or careers page identified for 'Satria Wisata' in Indonesia. Results show a tour/transport company in Lampung (no site), a hotel in Pare-Pare (hotelsatriawisata.shop, no jobs), and unrelated content."
historia parfume,Indonesia,not found,not found,"No official website for 'historia parfume' in Indonesia identified in results. Matches point to 'Histoires de Parfums' (French brand, histoiresdeparfums.com) with no careers section; others are resellers like depoaroma.com, tokopedia."
lojika,Indonesia,https://www.logique.co.id/career/lowongan/,not found,"second-pass: Page is Logique.co.id (likely Indonesian 'Lojika'), lists general IT positions like programmer, internships in Jakarta/Jogja, remote options, but no specific open job count or structured list of current vacancies."
yayasan masyarakat dan perikanan indonesia,Indonesia,https://id.indeed.com/cmp/Yayasan-Masyarakat-Dan-Perikanan-Indonesia-1,1,"second-pass: Indeed company page lists exactly 1 job opening for the company; most structured multi-job style page found, though single listing. No official ATS or careers site identified."
living studio indonesia,Indonesia,not found,not found,"Search results contain no information on 'Living Studio Indonesia', its official website, or job listings. No relevant company or careers pages identified."
majestyk medan,Indonesia,https://glints.com/id/explore/majestyk-bakery,approx 3,"second-pass: Glints page lists multiple Majestyk Bakery jobs in Indonesia (Asisten Bakery, Senior Bakery, Kasir bakery). Official site [2] has no careers section; Jooble [1] shows unrelated listings."
ekles clinic batam,Indonesia,https://glints.com/id/en/find-jobs/loker-ekles-clinic,approx 7,"second-pass: Glints page lists multiple Ekles Clinic jobs in Indonesia (e.g., Supervisor, Telesales, Receptionist, Clinic Manager). Appears as official postings; no company ATS or direct careers page found.[1]"
es teler marasa,Indonesia,not found,not found,Es Teler 77 official site esteler77.com has no careers/jobs section. Makmurgroup.co.id/es-teler-2/ mentions 'Recruitment' in menu but no dedicated jobs page or listings found in results.
klinik pratama nani medika,Indonesia,https://www.kitalulus.com/company/klinik-pratama-nani-medika-rcrt,multiple,second-pass: KitaLulus company profile page states Klinik Pratama Nani Medika is opening various job vacancies for different graduates; best match as it lists lowongan kerja (jobs). No ATS or official site found.
heroic coffee,Indonesia,https://glints.com/companies/heroic-coffee-bali/9ba27477-1f68-44f8-af0b-2880a829e47b,not found,second-pass: Glints page for Heroic Coffee Bali mentions 'apply to job opportunities' but no clear job list or count visible in results; no ATS or official careers page found.
empatika,Indonesia,https://www.empatika.org/work-with-us,1,"second-pass: Official company careers page lists 1 open position: Finance Admin in Bali, Indonesia. No ATS or multi-job list found; other sites show none or single postings."
istana cafe resto,Indonesia,not found,not found,"No official website or careers page found for 'Istana Cafe Resto' in search results. Mentions relate to other Istana-named venues like SRI Istana Ayam Goreng or Champ Resto outlets, but no job listings."
oil and gas job search,Indonesia,not found,not found,"No official company named 'Oil and Gas Job Search' identified in Indonesia. Search results show job boards (Petromindo, Rigzone) and oil/gas firms (Chevron, Eni), but no matching company domain or careers page."
pakis jaya,Indonesia,https://acec.ums.ac.id/pt-pakis-jaya-garmindo-open-recruitment/,4,"second-pass: Official open recruitment page listing 4 positions (Accounting, Internal Audit, Marketing Communication, Social Media) for PT Pakis Jaya Garmindo. No dedicated careers site or ATS found; Glints has individual postings."
smk yasda,Indonesia,not found,not found,"SMK Yasda is a vocational high school (Sekolah Menengah Kejuruan) in Jakarta, Indonesia. Search results provide contact and profile info from directories [1][2][3], but no official website or careers/jobs page found."
chinatrading,Indonesia,https://glints.com/companies/pt-china-trading-indonesia/8c46b1da-c5ea-4966-aa44-0718b7f1fee0,2,second-pass: Glints page for PT China Trading Indonesia (likely 'chinatrading') in Indonesia lists 2 jobs. No ATS or official careers page found; this is the best match with structured job list.
jl ra kartini,Indonesia,not found,not found,"No company named 'jl ra kartini' identified in Indonesia. Search results reference R.A. Kartini (historical figure), addresses (PERI, JCLEC), but no matching company with careers/jobs page."
5kindentity housethetic,Indonesia,not found,not found,"No official website identified for '5kindentity housethetic' in Indonesia from search results. Sites like homeindonesia.com, hoindonesia.com appear unrelated (home products, restaurant); none have careers/job pages."
taam roudhoh,Indonesia,not found,not found,No official website or careers page identified for 'taam roudhoh' (possibly Ar-Roudhoh Mosque reference) in search results. Results discuss unrelated company PT Mitratani Dua Tujuh and Pekalongan Arab Village history.
permata jingga sawojajar,Indonesia,not found,not found,"Permata Jingga Sawojajar is a housing complex by Permatajingga Group (pjgroup.id, permatajinggagroup.com). Sites are real estate-focused; no careers, jobs, or vacancies pages found in results."
spa di jember,Indonesia,not found,not found,"Official website deltaspajember.com for Delta Spa Jember found[1]. No careers, jobs, or vacancies pages/sections detected on site or subdomains. Other results are unrelated hotels/spas."
